ini O O
dia O O
panas B-DISO B-DISO
, O I-DISO
batuk B-DISO I-DISO
dan O I-DISO
pilek. B-DISO I-DISO
Kalo O O
siang O O
hari O O
aktif O O
tapi O O
kalo O O
malam O O
demamnya B-DISO B-DISO
tinggi. O I-DISO
Sudah O O
minum B-PROC O
obat I-PROC O
penurun I-PROC O
panas I-PROC B-DISO
dan O O
batuk B-DISO B-DISO
pilek. B-DISO I-DISO
Tapi O O
masih O O
belum O O
sembuh O O
juga O O
dok.. O O
Apa O O
yang O O
harus O O
saya O O
lakukan O O
saat O O
ini O O
dok O O
? O O
mohon O O
penjelasannya. O O
terima O O
kasih O O

siang O O
dok O O
, O O
saya O O
mau O O
konsultasi O O
untuk O O
anak O O
saya O O
yg O O
berumur O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
anak O O
saya O O
sepertinya O O
mengalami O O
gejala O O
cacar B-DISO B-DISO
api I-DISO I-DISO
, I-DISO O
dia O O
ada O O
muncul O O
bintil B-DISO B-DISO
yg I-DISO O
memerah I-DISO B-DISO
dan O O
terasa B-DISO O
panas I-DISO B-DISO
di O O
tangan B-ANAT B-ANAT
, I-ANAT O
dia O O
juga O O
jadi O O
demam B-DISO B-DISO
, I-DISO O
terakhir O O
di O O
suhu O O
tuh O O
di O O
38,5 O O
dok O O
, O O
obat O O
apa O O
yg O O
bisa O O
saya O O
berikan O O
ke O O
anak O O
saya O O
dok O O
? O O

Halo O O
Dok O O
, O O
sya O O
mau O O
bertanyaAnak O O
saya O O
berkeringat B-DISO O
secara O O
berlebihan O O
, O O
padahal O O
sudah O O
memakai O O
baju O O
yang O O
tipis O O
, O O
suhu O O
ruangan O O
jg O O
tidak O O
panas O O
bahkan O O
saat O O
hujan O O
jg O O
berkeringat. B-DISO O
Itu O O
kenapa O O
ya O O
Dok O O
? O O

Assalamu'alaikum O O
wr.wb O O
Selamat O O
pagi O O
dok..maaf O O
saya O O
ingin O O
menanyakan. O O
dokter O O
, O O
kira O O
" O O
vitamin B-CHEM B-CHEM
D I-CHEM I-CHEM
merk O O
apa O O
yg O O
bisa O O
direkomendasikan O O
buat O O
anak O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
? O O
untuk O O
membantu O O
pertumbuhan O O
tulangnya B-ANAT B-ANAT
dok.menurut O O
pengalaman O O
dokter. O O
Trimakasih O O

Alodokter O O
, O O
saya O O
mau O O
menanyakan O O
kesehatan O O
anak O O
saya. O O
jadi O O
anak O O
saya O O
usianya O O
11 B-AGE B-AGE
tahun I-AGE I-AGE
tapi O O
dia O O
sudah O O
mengalami O O
haid. B-DISO B-DISO
padahal O O
teman O O
sebayanya O O
belum O O
dok O O
, O O
apakah O O
bahaya O O
dok O O
haid B-DISO B-DISO
pada O O
anak O O
usia O O
11 B-AGE B-AGE
tahun I-AGE I-AGE
? O O

Alodok O O
, O O
saya O O
ibu O O
dari O O
anak O O
umur O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
Anak O O
saya O O
udah O O
hampir O O
semingguan B-DRTN B-DRTN
ini O O
mengalami O O
batuk B-DISO B-DISO
berdahak I-DISO I-DISO
dok O O
, O O
saya O O
belum O O
berani O O
kasih O O
obat O O
karna O O
takut O O
efek O O
samping O O
obatnya O O
nanti O O
dok.. O O
Jadi O O
sya O O
mau O O
minta O O
ke O O
dokter O O
kasihkan O O
rekomen O O
obat B-CHEM B-CHEM
batuk I-CHEM I-CHEM
sirup I-CHEM I-CHEM
yg O O
aman O O
untuk O O
dikasihkan O O
ke O O
anak O O
saya O O
dok O O
, O O
makasi O O
sebelumnya O O

Siang O O
dok O O
, O O
tangan B-ANAT B-ANAT
anak O O
saya O O
semalam O B-DRTN
kena O O
knalpot O O
terus O O
hari O O
ini O O
luka B-DISO B-DISO
bakarnya I-DISO I-DISO
melepuh I-DISO I-DISO
seperti O O
ada O O
gelembungnya O O
gitu O O
dok. O O
Obatnya B-CHEM O
apa O O
ya O O
? O O
usia O O
anak O O
saya O O
baru O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dok. O O
thanks O O

Misi O O
dok O O
, O O
saya O O
punya O O
bayi O O
atau O O
balita O B-CHEM
yg O O
saat O O
ini O O
berusia O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
dok. O O
Saat O O
mulai O O
memasuki O O
usia O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
anak O O
saya O O
ini O O
susah O O
banget O O
makan O O
dok O O
... O O
anak O O
saya O O
susah B-DISO O
makan I-DISO O
makanan O O
seperti O O
nasi O O
walaupun O O
sedikit O O
dihaluskan O O
dan O O
kalaupun O O
ada O O
makanan O O
yg O O
dia O O
suka O O
makannya O O
cuma O O
sedikit.. O O
tapi O O
kalau O O
nyusu O O
sering.. B-FRKW O
Bulan O O
kemarin O O
ditimbang O O
beratnya O O
7,5 O O
kg.. O O
Gimana O O
tu O O
Dok O O
ngatasinnya O O
? O O

Pagi O O
dok O O
, O O
jadi O O
gini O O
dok O O
, O O
saya O O
seorang O O
guru O O
taman O O
kanak O O
" O O
, O O
salah O O
satu O O
murid O O
saya O O
ada O O
yg O O
sering O B-FRKW
tampak O O
lemas B-DISO B-DISO
, O O
sering B-FRKW B-FRKW
nampak O O
sesak B-DISO B-DISO
kalo O O
lagi O O
aktifitas O O
, O O
pas O O
saya O O
deketin O O
dan O O
saya O O
tanya O O
dia O O
jawab O O
gapapa O O
, O O
dok O O
, O O
saya O O
takut O O
murid O O
saya O O
ini O O
kenapa O O
" O O
, O O
apakah O O
ini O O
gejala O O
lemah B-DISO B-DISO
jantung I-DISO I-DISO
ya O O
dok O O
? O O

Dok O O
saya O O
mau O O
tanya O O
, O O
apa O O
yg O O
dimaksud O O
dengan O O
anak O O
tantrum B-DISO B-DISO
dok O O
? O O
anak O O
saya O O
usianya O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dia O O
sering O O
rewel O O
jika O O
apa O O
yg O O
dia O O
minta O O
tidak O O
langsung O O
dipenuhi O O
dok.. O O
Apakah O O
itu O O
yg O O
dikatakan O O
anak O O
tantrum B-DISO B-DISO
? O O
bagaimana O O
cara O O
mengatasinya O O
ya O O
dok O O
? O O
apa O O
yg O O
harus O O
saya O O
lakukan O O
agar O O
anak O O
saya O O
tidak O O
seperti O O
itu O O
lagi O O
dok.. O O
thanks O O

Malam O O
dok O O
, O O
saya O O
mau O O
tanya O O
, O O
tadi O O
pagi O O
anak O O
saya O O
yg O O
berumur O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
bangun O O
tidur O O
kakinya B-DISO B-DISO
sakit I-DISO B-DISO
22nya O I-DISO
, O O
masih O O
bisa O O
jalan O O
sedikit2.saya O O
pikir O O
biasa O O
, O O
siangnya O O
saya O O
lihat O O
ternyata O O
betisnya B-DISO B-DISO
keras I-DISO O
dan O O
ada O O
bintik O B-DISO
merah O I-DISO
di O O
bagian O O
yang O O
sakit O O
, O O
malam O O
hari O O
kaki B-DISO B-ANAT
bengkak I-DISO B-DISO
dok O O
dan O O
susah O O
untuk O O
jalan O O
dan O O
di O O
bagian O O
yg O O
sakit O O
panas B-DISO O
, O O
itu O O
kenapa O O
ya O O
dok O O
dan O O
bagaimana O O
cara O O
mengobatinya B-PROC O
? O O

Halo O O
dok O O
, O O
anak O O
saya O O
umur O O
19bulan B-AGE B-AGE
bb O O
17kg O O
sehari B-DRTN O
ini O O
mulai O O
jam O O
2.00 O O
dini O O
hari O O
sampai O O
sekarang O O
jam O O
11.00 O O
sudah O O
muntah B-DISO B-DISO
5x B-FRKW I-DISO
dan O O
berak B-DISO B-PROC
air I-DISO O
2x B-FRKW B-FRKW
sudah O O
saya O O
kasih O O
vosea B-CHEM B-CHEM
srup O O
2ml O B-FRKW
2x B-FRKW B-FRKW
sama O O
guanistrep B-CHEM B-ANAT
1x B-FRKW B-FRKW
2.5ml O O
... O O
Bener O O
apa O O
salah O O
ya O O
Dok O O
? O O
Takut O O
kalo O O
dehidrasi B-DISO B-DISO
... O O
Terima O O
kasih O O
�� O O

Dokter O O
, O O
anak O O
saya O O
usia O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
kan O O
sering O O
demam. B-DISO B-DISO
pas O O
di O O
periksakan O O
ke O O
dokter O O
ternyata O O
yang O O
menjadikan O O
anak O O
saya O O
demam B-DISO B-DISO
adalah O O
gara2 O O
ada O O
amandel B-ANAT B-DISO
di O O
tenggorokannya B-ANAT B-ANAT
bengkak. B-DISO B-DISO
saya O O
mau O O
tanya O O
apa O O
penyebab O O
penyakit B-DISO O
amandel I-DISO B-DISO
itu O O
dok O O
? O O
apakah O O
kalau O O
di O O
biarkan O O
saja O O
anak O O
saya O O
akan O O
sering B-FRKW O
demam B-DISO B-DISO
dok O O
? O O
soalnya O O
kalau O O
mau O O
operasi B-PROC B-PROC
anak O O
saya O O
masih O O
terlalu O O
kecil O O

Dokter O O
, O O
berhubung O O
anak O O
saya O O
usianya O O
masih O O
batita B-AGE B-DISO
, O O
suami O O
saya O O
menyarankan O O
untuk O O
melakukan O O
sunat B-PROC B-PROC
sekarang O O
usia O O
baru O O
3 B-AGE B-AGE
tahun. I-AGE I-AGE
kondisi O O
anak O O
saya O O
sehat O O
, O O
tapi O O
saya O O
khawatir O O
soalnya O O
usianya O O
masih O O
terlalu O O
kecil O O
untuk O O
sunat. B-PROC B-PROC
apakah O O
ada O O
metode O O
sunat B-PROC B-PROC
yang O O
tidak O O
sakit O O
dan O O
cepat O O
sembuh O O
untuk O O
anak O O
saya O O
? O O
tolong O O
segera O O
di O O
balas O O
ya. O O
saya O O
tunggu O O
dok. O O
THANKS O O
dokter. O O
, O O
, O O
, O O
, O O
, O O

Dok O O
mau O O
tanya O O
, O O
anak O O
saya O O
terjangkit O O
sekitar O O
2minggu B-DRTN B-DRTN
lalu O I-DRTN
, O O
sudah O O
dptkan O O
obat B-CHEM B-CHEM
merah I-CHEM O
yg O O
di O O
konsumsi B-PROC O
tiap O O
subuh O O
2 O O
tablet O O
sekaligus O O
, O O
jaraknya O O
1 B-DRTN B-DRTN
jam I-DRTN I-DRTN
perut B-ANAT B-ANAT
kosong O O
dan O O
2 B-DRTN B-DRTN
jam I-DRTN I-DRTN
setelah O O
minum O O
obat O B-CHEM
boleh O B-DISO
makan O O
( O O
karena O O
awalnya O O
dianjurkan O O
1jam B-DRTN B-DRTN
namun O O
sering B-FRKW B-FRKW
termuntahkan B-DISO O
) O O
dan O O
skrg O O
pertanyaan O O
saya O O
, O O
anak O O
saya O O
setelah O O
minum O O
obat B-CHEM B-CHEM
merah I-CHEM O
yg O O
2 O O
tablet O O
itu O O
2jam B-DRTN B-DRTN
kemudian O O
saya O O
berikan B-PROC O
makan O O
, O O
dan O O
setelah O O
itu O O
jam O B-DRTN
10 O I-DRTN
saya O O
berikan O O
susu O O
asi B-ANAT B-CHEM
karena O O
anak O O
saya O O
ingin O O
tidur O O
( O O
anak O O
saya O O
berumur O O
14bulan B-AGE B-AGE
skrg O O
BB O O
nya O O
10kg-+ O O
) O O
batuk B-DISO B-DISO
dan I-DISO O
muntah I-DISO B-DISO
mungkin O O
kira-kira O O
1tablet O O
obat B-CHEM B-CHEM
merah I-CHEM O
tersebut O O
termuntahkan B-DISO O
. O O
Apa O O
yang O O
harus O O
saya O O
lakukan O O
dok O O
? O O
? O O
? O O
Berikan B-PROC O
lagi O O
obat O O
/ O O
tak O O
usah O O
? O O
Menurutku O O
obat B-CHEM O
merah I-CHEM O
trsbut O O
1tablet O O
nya O O
terbuang O O
padahal O O
sudah O O
3jam B-DRTN B-DRTN
dari O O
konsumsi B-PROC O
obat B-CHEM O
merah I-CHEM O
trsbut O O
... O O
Mohon O O
jawabannya O O
dok O O
... O O
. O O

Pagi O O
dokter O O
, O O
dok O O
saya O O
punya O O
ponakan O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
kemarin O O
demam B-DISO B-DISO
terus O O
akhirnya O O
di O O
cek B-PROC B-PROC
darah.. I-PROC O
hasilnya O O
itu O O
darah B-ANAT B-DISO
putih I-ANAT I-DISO
ponakan O O
saya O O
nilainya O O
naik O O
dari O O
nilai O O
rujukan O O
yg O O
tertulis. O O
ada O O
apa O O
dengan O O
keponakan O O
saya O O
dok O O
? O O
gmn O O
cara O O
biar O O
bisa O O
turun O O
? O O

Anak O O
saya O O
umur O O
6th. B-AGE B-AGE
Beberapa O O
minggu O B-DRTN
lalu O O
batuk B-DISO B-DISO
pilek.. B-DISO B-DISO
Batuknya B-DISO B-DISO
kering. I-DISO O
Dan O O
sejak O B-DRTN
4 B-DRTN B-DRTN
hari I-DRTN I-DRTN
lalu O O
batuknya O B-DISO
hanya O O
berdehem O O
saja O O
namun O O
mengeluh O O
agak O O
sesak O B-DISO
ketika O O
bernafas. O O
Jika O O
duduk O O
terlihat O O
bahwa O O
sesekali O O
dia O O
mengambil O B-PROC
nafas O I-PROC
sperti O O
berat. O O
Tetapi O O
jika O O
beraktifitas O O
bersepeda O O
, O O
badminton O O
dia O O
tdk O O
menunjukkan O O
mengambil O B-PROC
nafas O I-PROC
yg O O
berat.Anak O O
sangat O O
aktif O O
dan O O
makan O O
jg O O
normal. O O
Yang O O
mau O O
saya O O
tanyakan O O
apakah O O
spt O O
ini O O
normal O O
? O O
Sebelumnya O O
tidak O O
pernah O O
mengeluh O O
jika O O
mengambil O B-PROC
nafas O B-DISO
sesak O I-DISO
( O O
seperti O O
di O O
tusuk O O
katanya O O
) O O
.Apakah O O
ini O O
alergi B-DISO B-DISO
atau O O
bagaimana O O
? O O
Makanan O O
dan O O
minuman O O
apa O O
yg O O
harus O O
di O O
hindari O O
dan O O
langkah O O
apa O O
yg O O
seharusnya O O
saya O O
lakukan O O
? O O
Karena O O
jujur O O
di O O
saat O O
pandemi O O
spt O O
ini O O
saya O O
masih O O
khawtir O O
jika O O
harus O O
mengunjungi O O
dokter O O
anak.. O O
Terima O O
kasih O O
. O O

Selamt O O
siang O O
, O O
dokter O O
kulit B-ANAT B-ANAT
kepala I-ANAT I-ANAT
anak O O
saya O O
berkerak O B-DISO
seperti O O
ketombe B-DISO B-DISO
, O O
dan O O
terkadang O O
keluar O B-DISO
cairan. O I-DISO
Saya O O
belum O O
periksakan O O
ke O O
dokter O O
, O O
akibat O O
kendala O O
biaya O O
, O O
apakah O O
ini O O
infeksi B-DISO B-DISO
jamur I-DISO I-DISO
yang O O
di O O
kulit B-ANAT B-ANAT
kepala I-ANAT I-ANAT
anak O O
saya O O
dokter O O
? O O
terus O O
obat O O
yang O O
ampuh O O
apa O O
ya O O
dok O O
? O O

Anak O O
saya O O
umurnya O O
udah O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
1 I-AGE I-AGE
bulan I-AGE I-AGE
, O O
tapi O O
dia O O
masih O O
maunya O O
nenen O O
ke O O
saya O O
dok.. O O
Tolong O O
dong O O
dok O O
, O O
tipsnya O B-ANAT
buat O O
anak O O
saya O O
bisa O O
disapih O B-PROC
dengan O O
cepat O O
? O O
makasih O O
dok O O

Sore O O
dok O O
, O O
sy O O
mau O O
bertanya.anak O O
sy O O
laki2 B-AGE O
3 I-AGE B-AGE
THN I-AGE I-AGE
kemungkinan O O
kmrin O O
dy O O
bilang O O
Dy O O
menghirup O O
mainan O O
waterbead O B-CHEM
atau O O
balon O B-CHEM
air. O I-CHEM
Tp O O
syblihat O O
di O O
hidungnya B-ANAT B-ANAT
tidak O O
ada O O
ap2lalu O O
sybk O O
dok O O
tht B-DISO O
benar O O
TDK O B-DISO
ada O O
apa2. O O
Yg O O
sy O O
tkutkan O O
apakah O O
BS O O
tertelan O O
masuk O O
ke O O
perut B-ANAT B-ANAT
dok. O O
Tp O O
sejauh O O
ini O O
ank O O
sy O O
TDK O B-DISO
ada O O
gejala O O
apapun O O
. O O
Mhn O O
pencerhanya O O
dok O O
langkah O O
ap O O
yg O O
hrs O O
sy O O
lkukan O O

Malam O O
dok O O
, O O
sudah O O
beberapa O B-DRTN
hari O I-DRTN
ini O O
anak O O
saya O O
usia O O
12 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
pada O O
malam O O
hari O O
jam O O
2-3 O O
malam O O
, O O
nafasnya O B-DISO
sesak B-DISO B-DISO
, O O
sepertinya O O
asmanya B-DISO B-DISO
kambuh O O
, O O
saya O O
pakai O O
phentolin B-CHEM B-CHEM
dicampur O O
dg O O
NaCL B-CHEM B-CHEM
apakah O O
boleh O O
dok O O
? O O
Lalu O O
untuk O O
proses O O
Rontgen B-PROC B-PROC
didadanya B-ANAT O
bagaimana O O
yah O O
dok O O
? O O
saya O O
ingin O O
tahu O O
sebetulnya O O
penyakit O O
apa O O

Pagi O O
dok O O
, O O
anak O O
saya O O
usianya O O
3 B-AGE B-AGE
tahun. I-AGE I-AGE
Sejak O O
kemarin O O
anak O O
saya O O
langsung O O
bab O O
setelah O O
makan O O
, O O
babnya O O
tuh O O
yang O O
mencret B-DISO B-DISO
gitu O O
dok.. O O
Bisa O O
tolong O O
jelaskan O O
itu O O
kenapa O O
ya O O
dok O O
? O O
dan O O
bagaimana O O
cara O O
untuk O O
mengatasinya O O
dok O O
? O O

Selamat O O
siang O O
dok O O
, O O
Anak O O
saya O O
laki2 O O
berumur O O
27 B-AGE B-AGE
bln. I-AGE I-AGE
Knpa O O
ya O O
dok O O
suka O O
jalan O O
jinjit O B-DISO
, O O
setiap O O
d O O
panggil O O
nama O O
nya O O
susah O O
unt O O
menoleh. O O
Berbicara O O
belom O O
begitu O O
lancar O O
, O O
tapi O O
blajar O O
alpabet O O
udah O O
lancar O O
sampai O O
z. O O
Mohon O O
d O O
jawab O O
ya O O
dok. O O
Terima O O
kasih O O
. O O

anak O O
perempuan O O
sy O O
berusia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
8 I-AGE I-AGE
bulan I-AGE I-AGE
, O O
jika O O
berada O O
di O O
tempat O O
yang O O
belum O O
di O O
kenal O O
dan O O
bertemu O O
dengan O O
orang-orang O O
baru O O
dy O O
akan O O
diam O O
membisu O O
bahkan O O
terkesan O O
seperti O O
patung. O B-DISO
sy O O
pikir O O
di O O
awal O O
dy O O
hanya O O
pemalu O O
, O O
ternyata O O
ketika O O
mengikuti O O
kegiatan O O
pemetaan O O
di O O
sekolah O O
dasar O O
guru O O
tersebut O O
menyatakan O O
bahwa O O
anak O O
sy O O
ABKapakah B-DISO O
benar O O
anak O O
sy O O
masuk O O
dlm O O
kategori O O
ABK B-DISO O
dan O O
bagaimana O O
bentuk O O
terapi B-PROC B-PROC
yg O O
harus O O
sy O O
berikan O O
agar O O
anak O O
sy O O
bisa O O
berubah O O
menjadi O O
lebih O O
baik. O O
Terima O O
kasih O O

Hallo O O
dokter O O
, O O
anak O O
saya O O
ada O O
benjolan B-DISO B-DISO
lipoma B-DISO I-DISO
di O O
lengan B-ANAT B-ANAT
atasnya B-DRCN B-DRCN
dok O O
, O O
kata O O
DSA O O
ini O O
tidak O O
bahaya O O
, O O
jadi O O
saya O O
biarkan O O
saja O O
dok O O
, O O
namun O O
makin O O
lama O O
kok O O
makin O O
gede O O
ya O O
dok. O O
ini O O
bagaimana O O
cara O O
menghilangkan O O
benjolannya B-DISO B-DISO
ya O O
dokter O O
? O O

Alo O O
dok O O
mw O O
tanya O O
anak O O
saya O O
kalo O O
pup O B-DISO
keras O I-DISO
bahkan O O
sampai O O
nangis B-DISO O
" I-DISO O
dan O O
itu O O
pun O O
sedikit O O
sudah O O
di O O
bawa B-PROC O
ke I-PROC O
RS I-PROC O
tidak O O
di O O
beri B-PROC O
obat I-PROC O
, O O
jika O O
saya O O
berikan O O
sekaligus O O
2 O O
obat O O
untuk O O
pelancar B-CHEM O
wasir I-CHEM O
dari O O
anus O B-ANAT
dan O O
yg O O
di O O
minum O O
apakah O O
boleh O O
untuk O O
anak O O
usia O O
2th B-AGE B-AGE
dengan O O
sesuai O O
dosis O O
anjuran O O

Selamat O O
siang O O
dok. O O
Saya O O
mau O O
tanya O O
dokAnak O O
saya O O
umur O O
16 B-AGE B-AGE
bulan I-AGE I-AGE
taoi O O
sampai O O
sekarang O O
belum O O
bisa O O
jalan O O
kalau O O
di O O
suruh O O
berdiri O O
itu O O
takut B-DISO O
dok O O
, O O
terus O O
akhir O O
akhir O O
ini O O
anak O O
saya O O
badannya B-DISO O
panas I-DISO B-DISO
dingin I-DISO I-DISO
dok O O
kira O O
kira O O
kenapa O O
ya O O
dok O O
? O O

Dok O O
, O O
apakah O O
disini O O
saya O O
bisa O O
minta O O
resep O O
dokter O O
untuk O O
obat B-CHEM O
batuk B-DISO B-DISO
pilek B-DISO B-DISO
anak O O
? O O
Ini O O
untuk O O
anak O O
saya O O
umur O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
yg O O
batuk B-DISO B-DISO
pilek B-DISO B-DISO
sudah O O
seminggu B-FRKW B-DRTN
belum O O
sembuh O O
dok O O

Selamat O O
sore O O
dokter O O
, O O
, O O
saya O O
mau O O
tanya O O
tadi O O
pagi O O
saat O O
mau O O
mandi O O
di O O
cd O O
anak O O
saya O O
ada O O
kayak O O
gumpalan B-ANAT O
darah I-ANAT B-ANAT
gitu O O
dok O O
, O O
tapi O O
ga O O
besar O O
sih O O
kecil O O
segaris O O
gitu O O
, O O
panjangnya O O
setengah O O
ruas O O
jari O B-ANAT
kelingking O I-ANAT
kira O O
" O O
. O O
Saya O O
tanya O O
anaknya O O
apakah O O
bagian O O
itunya O O
sakit O B-DISO
dia O O
bilang O O
enggak.. O O
Berulang O O
kali O O
saya O O
tanya O O
dia O O
tetep O O
jawab O O
ga O O
sakit. O O
Anaknya O O
juga O O
tetep O O
aktif. O O
Itu O O
kenapa O O
ya O O
kira O O
" O O
dok O O
? O O
? O O
Mau O O
periksa O O
tapi O O
hari O O
minggu O O
semuanya O O
tutup O O

Halo O O
, O O
selamat O O
sore O O
dokter. O O
Saya O O
mau O O
bertanya O O
apakah O O
boleh O O
uap O B-CHEM
nano O O
spray O B-CHEM
masuk O O
kedalam O O
mulut B-ANAT B-ANAT
? O O
soalnya O O
saya O O
khawatir O O
dengan O O
ponakan O O
saya O O
usia O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
sering O O
memasukan O O
uap O B-CHEM
dari O O
nano O O
spray O B-CHEM
kedalam O O
mulut B-ANAT B-ANAT
, O O
katanya O O
biar O O
kayak O O
rokok O B-CHEM
beneran. O O
Apakah O O
aman O O
untuk O O
paru-parunya B-ANAT B-ANAT
dia O O
dok O O
? O O
mohon O O
penjelasannya. O O
Terima O O
kasih O O

Siang O O
dok. O O
anak O O
saya O O
usianya O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
3 I-AGE I-AGE
bulan I-AGE I-AGE
sudah O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini O O
mengalami O O
sembelit. B-DISO B-DISO
Sulit B-DISO O
mengeluarkan I-DISO O
feses I-DISO B-DISO
hingga O O
dia O O
menangis O O
saat O O
pup. O O
Dia O O
tidak O O
suka O O
makan O O
sayur.. O O
sampai O O
sekarang O O
masih O O
asi O O
dok.. O O
tolong O O
solusinya O O
dok.. O O
terima O O
kasih O O

Hai O O
dok O O
, O O
anak O O
saya O O
berusia O O
11 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
kemarin O O
demam B-DISO B-DISO
selama O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
dan O O
sekarang O O
demamnya B-DISO B-DISO
sudah O O
turun. O O
Tapi O O
kenapa O O
ya O O
sekarag O O
tangan B-ANAT B-ANAT
, O O
kaki B-ANAT B-ANAT
dan O O
badannya B-ANAT B-ANAT
terasa O O
dingin O O
dok O O
? O O
? O O
Apakah O O
anak O O
saya O O
terkena O O
hipotermia B-DISO B-DISO
dok O O
? O O
suhu O O
badannya B-ANAT O
34,5 O O
dan O O
saat O O
tidur O O
dia O O
gelisah. B-DISO O
Mohon O O
penjelasan O O
dan O O
bagaimana O O
cara O O
mengatasinya O O
ya O O
dok O O
? O O
terima O O
kasih O O

Permisi O O
dok O O
mau O O
tanya O O
anak O O
say O O
laki2 O O
umur O O
12 B-AGE B-AGE
tahu I-AGE I-AGE
akhir2 O O
ini O O
saya O O
selalu O O
perhatikan O O
ketika O O
dia O O
pakai O O
baju O O
saya O O
liat O O
dada B-ANAT B-ANAT
sebelh O O
kanan B-DRCN B-DRCN
dia O O
lebih B-DISO O
menonjol I-DISO O
dari O O
belah O O
kiri B-DRCN B-DRCN
yg O O
rata O O
tapi O O
bukan O O
pas O O
payudara B-ANAT B-ANAT
dok O O
di O O
atas B-DRCN B-DRCN
payudaranya B-ANAT B-ANAT
klw O O
saya O O
bilang O O
ini O O
sakit O O
dia O O
bilang O O
tidak O O
saya O O
mohon O O
jawabnya O O
dok O O
terima O O
kasih O O

Dok O O
, O O
kalo O O
anak O O
dinyatakan O O
menderita O O
tbc B-DISO B-DISO
kelenjar I-DISO I-DISO
dok. O O
sudah O O
mulai O O
pengobatan O B-PROC
rutin O O
juga O O
dok. O O
apakah O O
nanti O O
anak O O
saya O O
bisa O O
sembuh O O
total O O
? O O

Dok O O
anak O O
saya O O
umur O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
seperti O O
nya O O
sakit B-DISO O
di O O
bagian O O
perut B-ANAT B-ANAT
, O O
saat O O
bagun O O
maupun O O
tidur O O
hampir O O
setiap O O
1-2 B-DRTN B-DRTN
jam I-DRTN I-DRTN
sekali O B-FRKW
selalu B-FRKW O
menangis O O
, O O
setelah O O
perut B-ANAT B-ANAT
dan I-ANAT O
pinggang I-ANAT B-ANAT
nya O O
di B-PROC O
usap2 I-PROC O
dia O O
berhenti O O
menangis O O
, O O
tidak O O
ada O O
indikasi O O
diare B-DISO B-DISO
, I-DISO O
muntah I-DISO B-DISO
, O O
hanya O O
badan B-ANAT B-ANAT
nya O O
yang O O
sedikit B-DISO O
hangat I-DISO O
dan I-DISO O
terus I-DISO O
berkeringat I-DISO O
, O O
saya O O
kasi O O
makan O O
masih O O
mau. O O
kira2 O O
kenapa O O
ya O O
dok O O
? O O
apakah O O
ada O O
indikasi O O
usus B-DISO B-DISO
buntu I-DISO I-DISO
atau O O
hanya O O
sembelit B-DISO B-DISO
dok O O
? O O
mohon O O
pencerahan O O
nya O O
, O O
terima O O
kasih O O

Alodokter O O
, O O
dok O O
saya O O
mau O O
bertanya. O O
, O O
Anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
beberapa O O
hari O O
ini O O
mengalami O O
demam B-DISO B-DISO
, O O
. O O
badannya B-DISO B-DISO
panas I-DISO I-DISO
udah O O
saya O O
kasih O O
paracetamol B-CHEM B-CHEM
, O O
sekarang O O
agak O O
mendingan O O
namun O O
dia O O
malah O O
skrg O O
mengalami O O
mencret B-DISO B-DISO
dan O O
muntah. B-DISO B-DISO
Saya O O
harus O O
kasih O O
obat O O
apa O O
ya O O
dok O O
untuk O O
anak O O
saya O O
? O O

Anak O O
saya O O
mengeluh O O
sakit B-DISO B-DISO
kepala I-DISO I-DISO
dok O O
, O O
saya O O
sudah O O
menyarankan O O
untuk O O
istriahat O B-PROC
dan O O
memperbanyak O O
air B-CHEM O
putih I-CHEM O
, O O
lama-kelamaan O O
dia O O
udah O O
merasa O O
rewel O B-DISO
dan O O
tampak O O
lemas B-DISO B-DISO
, O O
akan O O
tetapi O O
saya O O
mulai O O
bingung O O
obat O O
apa O O
yang O O
aman O O
diberikan O O
untuk O O
anak O O
saya O O
, O O
obat O O
untuk O O
orang O O
dewasa O O
sama O O
anak2 O O
kan O O
tentunya O O
berbeda O O
dokter O O
, O O
soalnya O O
sistem B-ANAT O
imun I-ANAT B-ANAT
anak O O
