dok O O
? O O

Selamat O O
siang O O
dokter O O
, O O
ijin O O
tanya O O
anak O O
saya O O
usia O O
15bulan B-AGE B-AGE
skrg O O
dan O O
dia O O
sedang O O
batuk B-DISO B-DISO
berdahak B-DISO B-DISO
dan O O
pilek B-DISO B-DISO
mulai O O
kemarin O O
, O O
mana O O
obat O O
yg O O
aman O O
untuk O O
anak O O
saya O O
antara O O
gg B-CHEM B-ANAT
, O O
ambroxol B-CHEM B-DISO
atau O O
asetilsistein B-CHEM B-ANAT
? O O
Terimakasih O O
� O O

Halo O O
dok O O
, O O
ijin O O
bertanya O O
saya O O
punya O O
keponakan O O
usia O O
2th B-AGE B-AGE
, O O
kemarin O O
habis O O
minum O O
stimunos B-CHEM O
trs O O
besoknya O O
demam. B-DISO B-DISO
itu O O
kira-kira O O
pengaruh O O
gak O O
ya O O
dok O O
? O O

Dok O O
saya O O
nicolas O O
umur O O
15 B-AGE B-AGE
sedang O O
meminjam O O
akun O O
orang O O
tua. O O
Saya O O
mau O O
nanya O O
, O O
jika O O
saat O O
kelas O O
6 O O
yaitu O O
umur O O
12 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
minus B-DISO O
1. O O
Jika O O
saya O O
umur O O
20 B-AGE B-AGE
tahun I-AGE I-AGE
kira O O
kira O O
akan O O
seberapa O O
parah O O
ya O O
dok O O
? O O

selamat O O
sore O O
dok O O
saya O O
willy O O
mau O O
nanya O O
sya O O
punya O O
bayi O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
dan O O
kulit B-ANAT B-ANAT
di O O
punggung B-ANAT B-ANAT
nya O O
sebagian O O
kering O O
itu O O
kenapa O O
ya O O
dok O O
sya O O
sudah O O
pake O O
salisil B-CHEM O
talk I-CHEM O
makasih O O
dok O O

Jadi O O
gini O O
dok O O
, O O
saya O O
dari O O
ibu O O
anak O O
usia O O
11 B-AGE B-AGE
tahun. I-AGE I-AGE
Anak O O
saya O O
mengalami O O
keanehan O B-DISO
dok O O
, O O
masa O O
umur O O
segini O O
anak O O
say O O
amengalami O O
keputihan B-DISO B-DISO
, O O
padahal O O
dia O O
belum O O
pernah O O
sama O O
sekali O O
mendapatkan O O
menstruasi. B-DISO B-DISO
apakah O O
ini O O
normal O O
dok O O
? O O
atau O O
malah O O
ini O O
bahaya O O
dok O O
? O O

Anak O O
saya O O
sudah O O
mengkonsumsu B-PROC O
OAT I-PROC B-DISO
selama O O
6 B-DRTN B-AGE
bulan I-DRTN I-AGE
, O O
lalu O O
karena O O
dokter O O
yang O O
biasanya B-FRKW O
tidak O O
prektek O O
lama O O
kami O O
putuskan O O
pindah O O
dokter O O
untuk O O
pengecekan O O
akhir. O O
Saat O O
diperiksa O O
diminta O O
rontgen O B-DISO
ternyata O O
katanya O O
masih O O
ada O O
flek B-DISO B-DISO
nya O O
( O O
flek B-DISO B-DISO
nya O O
berkuran O O
dari O O
rontgen O B-DISO
awal O O
) O O
lalu O O
dokter O O
tersebut O O
menyuruh O O
pengobatan B-PROC O
ulang O O
karena O O
katanya O O
dosis O O
obat O O
anak O O
saya O O
kurang O O
, O O
namun O O
hasil O O
tes B-PROC O
dahak I-PROC O
genExpertnya I-PROC O
negatif. O O
Bagaimana O O
sebaiknya O O
yg O O
harus O O
saya O O
lakukan O O
? O O
Bukankah O O
orang O O
yg O O
telah O O
selesai O O
pengobatan B-PROC O
TBC I-PROC B-ANAT
hasil O O
rontgennya O B-DISO
pasti O O
tetep O O
ada O O
flek B-DISO B-DISO
? O O
Anak O O
saya O O
skrg O O
sehat O O
, O O
lincah O O
, O O
BB O O
normal O O

Maaf O O
dok O O
saya O O
mau O O
tanya. O O
Anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
3 I-AGE B-AGE
bulan. I-AGE I-AGE
Dengan O O
tinggi O O
96cm. O O
Tapi O O
kok O O
lebih O O
pendek O O
dengan O O
teman O O
sepantarannya O O
ya O O
dok. O O
Sejak O O
usia O O
2.5 B-AGE B-AGE
tahun I-AGE I-AGE
anak O O
saya O O
susah O O
minum O O
susu O O
formula. O O
Jadi O O
saya O O
inisiatif O O
beri O O
suplemen B-CHEM O
yg O O
bisa O O
mencakup O O
nutrisinya. O O
Apa O O
sebab O O
anak O O
saya O O
terlihat O O
lebih O O
pendek O O
krna O O
tdk O O
mau O O
minum O O
susu O O
formula O O
ya O O
dok O O
? O O
Sebab O O
jika O O
saya O O
kasih O O
susu O O
formula O O
seperti O O
anak O O
saya O O
tuh O O
nangis O O
nangis O O
dan O O
saya O O
takut O O
trauma B-DISO O
ya O O
dok O O
seperti O O
ketakutan O O
jika O O
saya O O
kasih O O
susu O O
formula. O O
Tapi O O
akhir2 O O
ini O O
saya O O
berikas O O
susu O O
uht O O
kemasan. O O
Dan O O
anak O O
saya O O
lebih O O
suka. O O
Mohon O O
pencerahannya O O
ya O O
dok O O
atau O O
saran O O
agar O O
anak O O
saya O O
tumbuh O O
kembang O O
sesuai O O
usianya O O
dengan O O
baik O O
. O O
Terima O O
kasih O O

Dokter O O
, O O
anak O O
saya O O
umur O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
batuk B-DISO B-DISO
selama O O
3 B-DRTN B-AGE
bulan I-DRTN I-AGE
ini I-DRTN O
dok. O O
Anak O O
saya O O
juga O O
keluar O O
keringat B-DISO O
dingin I-DISO O
di O O
malam O O
hari O O
, O O
anak O O
saya O O
kadang B-FRKW O
lemas B-DISO B-DISO
juga O O
dok O O
, O O
nafsu O O
makannya B-DISO O
berkurang I-DISO O
sehingga O O
berat O O
badan O O
anak O O
saya O O
juga O O
menurun. O O
APa O O
anak O O
saya O O
kena O O
TBC B-DISO B-DISO
ya O O
dok O O
? O O
perlu O O
di O O
cek O O
gak O O
dok O O
? O O

Sore O O
Dok O O
Anak O O
sy O O
kena O O
gondongan B-DISO B-DISO
, O O
katanya O O
penyebabnya O O
virus O B-DISO
, O O
apakah O O
benar O O
dok O O
? O O
anak O O
saya O O
umur O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
gimana O O
penanganan O O
yg O O
tepat O O
? O O
apakah O O
benar O O
jika O O
anak O O
saya O O
diberikan O O
antibiotik B-CHEM B-DISO
dok O O
? O O

Permisi O O
dokter O O
, O O
dok O O
saya O O
punya O O
tetangga O O
yg O O
kebetulan O O
maaf O O
punya O O
anak O O
autis. B-DISO B-DISO
sekarang O O
anaknya O O
usianya O O
12 B-AGE B-AGE
tahun. I-AGE I-AGE
Padahal O O
bocahnya O O
punya O O
wajah O B-ANAT
yg O O
gak O O
kaya O O
anak2 O O
autis B-DISO B-DISO
lain. O O
cakep O O
dok O O
, O O
anaknya O O
cowo. O O
Apakah O O
anak O O
autis B-DISO B-DISO
bisa O O
sembuh O O
dok O O
dengan O O
terapi B-PROC O
? O O

Malam O O
dok O O
, O O
saya O O
punya O O
anak O O
usia O O
mau O O
5 B-AGE B-AGE
tahun. I-AGE I-AGE
Dy O O
punya O O
kebiasaan B-DISO O
menggigit I-DISO O
benda I-DISO O
seperti O O
: O O
kabel O O
charger O O
, O O
pakaian O O
( O O
sampai O O
bolong2 O O
) O O
, O O
roda O O
mobil2n O O
( O O
sampai O O
hancur O O
) O O
, O O
pensil O O
, O O
mainan O O
, O O
jam O O
tangan O B-ANAT
, O O
lemari O O
kayu O O
( O O
itu O O
lemari O O
kayu O O
jati O O
sampai O O
terkelupas O O
sedikit O O
) O O
, O O
tas O O
kulit O B-ANAT
, O O
remote O O
tv O O
dan O O
msh O O
bnyak O O
lg.Tadi O O
nya O O
dy O O
hanya O O
menggigit O O
kuku B-ANAT O
nya O O
tp O O
kelama2an O O
hampir O O
smw O O
barang O O
yang O O
dy O O
pegang O O
itu O O
di O O
gigitin. O O
Saya O O
sudah O O
sering O O
larang O O
dan O O
setiap O O
sya O O
lihat O O
pasti O O
sya O O
tepis O O
atau O O
ambil O O
barang O O
yg O O
lg O O
di O O
pegang O O
nya.Nah O O
itu O O
kenapa O O
ya O O
dok O O
? O O
Saya O O
jd O O
bingung. O O
Mohon O O
penjelasan O O
nya O O

Anak O O
saya O O
umurnya O O
15 B-AGE B-AGE
bulan I-AGE I-AGE
dok O O
, O O
saat O O
ini O O
sedang O O
flu.. B-DISO B-DISO
ingusnya O B-DISO
meler B-DISO B-DISO
" O O
gitu O O
dok. O O
saya O O
masih O O
takut O O
kalo O O
mesti O O
kasih O O
obat O O
ke O O
anak O O
saya O O
setelah O O
berita O O
yg O O
beredar O O
belakangan O O
ini O O
dok. O O
adakah O O
obat O O
alami O O
buat O O
mengatasi O O
flu B-DISO B-DISO
anak O O
saya O O
dok O O
? O O

dok O O
saya O O
mau O O
tanya O O
tiba O O
tiba O O
anak O O
saya O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
4hari B-DRTN B-AGE
ini O O
perutya B-DISO B-DISO
sakit I-DISO B-DISO
, O O
sudah O O
saya O O
priksakan O O
ke O O
bidan O O
katanya O O
karna O O
sembelit B-DISO B-DISO
, O O
pdhl O O
setelah O O
buang O O
air O O
besar O O
itu O O
dy O O
gampang O O
dan O O
fesesnya O B-DISO
jg O O
gak O O
keras. O O
Sampe O O
sekarag O O
anak O O
saya O O
masuh O O
ngeluh O O
sakit B-DISO B-DISO
perut I-DISO B-DISO
dok. O O
Obat O O
apa O O
yg O O
bisa O O
saya O O
gunakan O O
ya O O
dok O O
? O O

Apakah O O
boleh O O
body B-CHEM B-DISO
care I-CHEM O
dipake O O
untuk O O
usia O O
13 B-AGE B-AGE
th I-AGE I-AGE
dok O O
? O O

Selamat O O
sore O O
dok O O
, O O
anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun. I-AGE I-AGE
Sejak B-DRTN O
sabtu I-DRTN O
kemarin I-DRTN O
dia O O
terkena O O
flu B-FRKW B-DISO
singapura I-FRKW B-DISO
. O O
di O O
lidahnya B-ANAT B-ANAT
seperti O O
ada O O
sariawan B-DISO B-DISO
sehingga O O
dia O O
tidak O O
mau O O
minum O O
susu O O
lewat O O
dot O O
, O O
jadi O O
minumnya O O
di O O
gelas. O O
selain O O
itu O O
ada O O
luka B-DISO B-DISO
seperti O O
tusukan O O
jarum O O
di O O
telapak B-ANAT B-ANAT
tangan I-ANAT B-ANAT
dan O O
kakinyaa B-ANAT B-ANAT
... O O
Apakah O O
flu B-DISO B-DISO
singapura I-DISO B-DISO
itu O O
penyakit O O
berbahaya O O
dok O O
? O O

Dok O O
, O O
anak O O
saya O O
cacar B-DISO O
api I-DISO O
kayanya O O
, O O
saya O O
belum O O
ada O O
bawa B-PROC O
ke I-PROC O
dokter I-PROC O
, O O
anak O O
saya O O
3 B-DRTN B-AGE
hari I-DRTN I-AGE
yg O O
lalu O O
demam B-DISO B-DISO
dan O O
mulai O O
muncul O O
bintik B-DISO B-DISO
merah I-DISO B-DISO
dok O O
, O O
untuk O O
pengobatan O O
yg O O
aman O O
kira O O
" O O
gimana O O
ya O O
dok O O
? O O

Siang O O
dok O O
, O O
perkenalkan O O
saya O O
ibu O O
usia O O
36th B-AGE B-AGE
, O O
dengan O O
kehamilan O O
terakhir O O
gemeli O O
riwayat O O
kardiomiopati B-DISO B-DISO
dilatasi. I-DISO B-DISO
Yg O O
mau O O
saya O O
tanyakan O O
, O O
skrg O O
anak O O
saya O O
yg O O
kembar O O
usia O O
5 B-AGE B-AGE
th I-AGE I-AGE
, O O
blkgan O O
ini O O
sering O O
mengeluh O O
sakit B-DISO B-DISO
dada I-DISO B-DISO
pas O O
diraba O O
sm O O
saya O O
jantungnya B-DISO B-ANAT
berdebar I-DISO O
kencang I-DISO O
dan O O
tangannya B-DISO B-ANAT
agak I-DISO O
basah. I-DISO O
Apa O O
mungkin O O
anak O O
sy O O
ada O O
sakit B-DISO B-DISO
jantung I-DISO B-DISO
? O O
Wktu O O
br O O
lahir O O
smpet O O
dirawat O O
di O O
hcu O O
, O O
ktika O O
nangis O O
mukanya O B-ANAT
menjadi O O
gelap O O
, O O
bgitu O O
kt O O
dokter. O O
Mengeluh O O
sakit B-DISO B-DISO
dadanya I-DISO B-DISO
hampir O O
tiap O O
hari O B-AGE
atau O O
2hr B-FRKW B-AGE
sekali I-FRKW O
dok O O
... O O
Sdh O O
1 B-DRTN B-AGE
bulan I-DRTN I-AGE
ini O O
. O O

Halo O O
dok O O
, O O
anak O O
saya O O
berusia O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
. O O
Saya O O
mau O O
tanya O O
, O O
bagaimana O O
ciri-ciri O O
amandel B-DISO B-DISO
pada O O
anak O O
? O O
sudah O O
3 B-DRTN B-AGE
hari I-DRTN I-AGE
ini O O
dia O O
merasakan O O
sakit O B-DISO
tenggorokan B-ANAT B-DISO
hingga O O
susah B-DISO B-DISO
menelan I-DISO O
, O O
leher B-DISO B-ANAT
bengkak I-DISO B-DISO
dan O O
sakit O B-DISO
dan O O
amandelnya B-DISO B-DISO
begkak I-DISO O
sebelah. I-DISO O
Apakh O O
itu O O
ciri-ciri O O
penyakit O O
amandel B-DISO B-DISO
ya O O
dok O O
? O O
bagaimana O O
cara O O
mengatasinya O O
dok O O
? O O
apakah O O
bisa O O
sembuh O O
sendiri O O
? O O

Halo O O
dok O O
, O O
mau O O
tanya O O
anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
malam O O
ini O O
dia O O
menggigil B-DISO B-DISO
padahal O O
sebelumnya O O
tidak O O
pernah O O
sama O O
sekali B-FRKW O
dia O O
mengigil B-ANAT O
, O O
kedua O B-ANAT
tangan B-ANAT B-ANAT
dan O O
kedua O B-ANAT
kakinya B-ANAT B-ANAT
dingin O O
tapi O O
kepalanya B-ANAT B-ANAT
panas B-DISO B-DISO
, O O
saya O O
cek O O
suhu O O
dengan O O
termogan O O
suhunya O O
35 O O
, O O
untuk O O
makan O O
anak O O
saya O O
seperti O O
biasa O O
enak O O
makan O O
, O O
tapi O O
hanya O O
hari O O
ini O O
yang O O
belum O O
BAB O O
, O O
kenapa O O
ya O O
dok O O
dengan O O
anak O O
saya O O
? O O
mohon O O
jawaban O O
dan O O
solusinya O O
, O O
terimakasih O O
sebelumnya O O
ya O O
dok O O

Dok O O
, O O
anak O O
saya O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
5 I-AGE B-AGE
bulan.. I-AGE I-AGE
Saat O O
ini O O
batuk B-DISO B-DISO
1 B-DRTN B-AGE
hari I-DRTN I-AGE
, O O
tetapi O O
nafas O O
di O O
perutnya B-ANAT B-ANAT
rada O O
cepat.. O O
Apakah O O
ini O O
bahaya O O
dok O O
? O O

Dok O O
boleh O O
gk O O
rhinos B-CHEM O
sr I-CHEM O
untuk O O
anak O O
dibawah O O
umur O O
12tahun B-AGE B-AGE
? O O

Dok O O
saya O O
mau O O
tanya O O
... O O
Anak O O
saya O O
umurnya O O
7 B-AGE B-AGE
tahun. I-AGE I-AGE
kenapa O O
ya O O
seluruh O O
badanya B-ANAT O
kyak O O
ruam B-DISO B-DISO
merah I-DISO O
" O O
? O O
tapi O O
anak O O
saya O O
gk O O
rewel O B-DISO
dan O O
gak O O
panas B-DISO B-DISO
badanya I-DISO O
... O O
Dan O O
juga O O
dia O O
tidak O O
mengeluh O O
gatal B-DISO B-DISO
... O O
tapi O O
semakin O O
hari O O
semakin O O
banyak O O
... O O
obat O O
apa O O
ya O O
yg O O
aman O O
buat O O
ngilangin O O
ruam B-DISO B-DISO
merahnya I-DISO O
dok O O
? O O

Selamat O O
siang O O
, O O
dokter O O
anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
kemaren O O
demam B-DISO B-DISO
selama O O
4 B-DRTN B-AGE
hari I-DRTN I-AGE
, O O
tapi O O
sudah O O
turun O O
demamnya B-DISO B-DISO
, O O
nah O O
setelah O O
turun O O
demamnya B-DISO B-DISO
dia O O
kok O O
kulitnya B-ANAT B-ANAT
muncul O O
tampek. B-DISO B-DISO
obatnya O O
apa O O
dokter O O
? O O
tolong O O
di O O
jawab O O
secepatnya. O O
terima O O
kasih O O

Alodokter O O
, O O
saya O O
mau O O
bertanya O O
anak O O
saya O O
kan O O
dari O O
lahir O O
belum O O
di O O
imunisasi B-PROC O
sampai O O
sekarang O O
umurnya O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
nah O O
apakah O O
boleh O O
dari O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
di O O
imunisasi B-PROC O
? O O
Mohon O O
dok O O
dijawab O O
terima O O
kasih O O

Siang O O
dok. O O
Anak O O
saya O O
usia O O
3,5th. B-AGE B-AGE
Hari O O
senin O O
kemarin O O
demam B-DISO B-DISO
& O O
amp O O
; O O
diare. B-DISO B-DISO
Hari O O
Kamis O O
periksa O O
& O O
amp O O
; O O
cek B-PROC O
darah I-PROC O
ternyata O O
kena O O
tipes B-DISO B-DISO
, O O
trombosit B-ANAT B-DISO
298.000. O O
Kalau O O
hari O O
ini O O
suhu O O
tubuhnya O O
37.5° O O
apakah O O
masih O O
termasuk O O
demam B-DISO B-DISO
? O O
Apa O O
harus O O
cek B-PROC O
darah I-PROC O
lagi O O
Dok O O
? O O

Assalamualaikum O O
dok.Dok O O
saya O O
mempunyai O O
ank O O
laki2 O O
usia O O
5thn B-AGE B-AGE
, O O
saat O O
ini O O
mengalami O O
sakit B-DISO B-DISO
perut I-DISO B-DISO
yg O O
amat O O
sakit O B-DISO
dan O O
sakit B-DISO B-DISO
perutnya I-DISO B-DISO
itu O O
timbul O O
dengan O O
periode O O
10 B-DRTN B-AGE
sampai I-DRTN O
15mnt I-DRTN B-AGE
sekali. B-FRKW O
Saya O O
sudh O O
k O O
rumah O O
sakit O O
terdekat O O
dan O O
sudah O O
melakukan O O
usg. O O
Hasil O O
dri O O
usg O O
ternyata O O
intusepsi. B-DISO B-DISO
Tapi O O
karna O O
rs O O
terdekat O O
kurang O O
lengkap O O
maka O O
ank O O
saya O O
dirujuk O O
ke O O
rs O O
yg O O
lebih O O
besar. O O
Stlah O O
saya O O
ke O O
rs O O
ternyata O O
dokter O O
bedah O O
ank O O
hanya O O
praktek O O
1minggu O B-AGE
sekali. O O
Dan O O
saya O O
harus O O
menunggu O O
1minggu O B-AGE
lagi O O
untuk O O
bertemu O O
dengan O O
dokter O O
bedah O O
ank. O O
Apa O O
ini O O
tidak O O
terlalu O O
lama O O
dok O O
bagi O O
ank O O
saya O O
menahan O O
sakit O O
sampek O O
1 O B-AGE
minggu O I-AGE
kedepn O O
? O O
Saya O O
coba O O
ke O O
igd O O
tapi O O
karna O O
ank O O
saya O O
gejalanya O O
hnya O O
sakit B-DISO B-DISO
perut I-DISO B-DISO
dan O O
tidak O O
muntah B-DISO B-DISO
/ O O
bab B-DISO O
berdarah. I-DISO O
Jdi O O
disarankan O O
untuk O O
plng. O O
Tpi O O
saya O O
tetap O O
kawatir O O
dok O O
dengan O O
keadaan O O
ank O O
saya. O O
Mohon O O
sarannya O O
dok O O
. O O

Anak O O
saya O O
perempuan O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
riwayat O O
spina B-DISO B-ANAT
bifida. I-DISO B-ANAT
Bolehkan O O
konsumsi O O
women O O
/ O O
vaginal B-CHEM B-ANAT
probiotik I-CHEM B-ANAT
? O O
Ada O O
rekomendasi O O
kandungan O O
bakteri O B-ANAT
yang O O
dianjurkan O O
untuk O O
anak O O
? O O
Terima O O
kasih O O
dok O O
. O O

Ingin O O
bertanya O O
dok O O
, O O
Anak O O
saya O O
umur O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
mengeluh O O
sakit B-DISO B-DISO
perut I-DISO B-DISO
dari O O
kemarin O O
dok O O
, O O
sudah O O
dikasih O O
obat B-CHEM B-PROC
maag I-CHEM B-DISO
tapi O O
tapi O O
masih O O
sakit B-DISO O
dok O O
harus O O
gimana O O
ya O O
dok O O
? O O
tolong O O
dibantu O O
dok O O

Halo O O
dok O O
, O O
anak O O
saya O O
laki-laki O O
usia O O
2 B-DISO B-AGE
tahun I-DISO I-AGE
perkembangannya O O
normal O O
tapi O O
hanya O O
saja O O
belum O O
bisa O O
bicara. O O
Kalau O O
meniup O O
dan O O
menyedot O O
tidak O O
ada O O
masalah. O O
Kata O O
yg O O
bisa O O
diucapkan O O
hanya O O
kata-kata O O
yang O O
tidak O O
jelas O O
seperti O O
heh O O
, O O
mamama O O
, O O
d O O
bibi O O
dll. O O
cara O O
mengatasinya O O
gimana O O
ya O O
dok O O
? O O

Dok O O
anak O O
saya O O
umur O O
2thun B-AGE B-AGE
, O O
brt.a O O
cm O O
8,3 O O
... O O
kmrin O O
itu O O
dia O O
diare B-DISO B-DISO
stlh O O
dberi B-PROC O
obt I-PROC O
smbuh O O
... O O
stlh O O
tdk O O
mngkomsumsi O O
obt O O
trsbt O O
... O O
diare.a B-DISO B-DISO
mncul O O
lgiTp O O
ank O O
sy O O
..akhir2 O O
ini O O
kmsumsi O O
jajanan O B-DISO
sprti O O
mngndung O O
gula O O
... O O
apa O O
ini O O
penyebab.a O O

Hallow O O
dokter O O
, O O
dok O O
, O O
saya O O
punya O O
anak O O
usia O O
4 B-AGE B-AGE
th I-AGE I-AGE
yg O O
terkena O O
sakit O O
batuk B-DISO B-DISO
berdahak I-DISO B-DISO
sudah O O
10 B-DRTN B-AGE
hari. I-DRTN I-AGE
lebih O O
parah O O
kumat O O
saat O O
malam O O
hari O O
, O O
sayapun O O
udah O O
membawa O O
ke O O
dokter O O
dan O O
udah O O
habis O O
obat O O
sampe O O
skrg O O
blm O O
kunjung O O
sembuh. O O
Setiap B-PROC O
mau I-PROC O
tidur I-PROC O
kdang O O
setelah O O
bangun. O O
Apa O O
ada O O
masalah O O
di O O
paru2 B-ANAT B-ANAT
nya O O
? O O
. O O
Kira-kira O O
kenapa O O
ya O O
dok O O
? O O
. O O
Trima O O
kasih O O

Dok O O
anak O O
saya O O
kok O O
saya O O
lihat O O
" O O
pipinya B-ANAT B-ANAT
tembem B-DISO B-DISO
sebelah I-DISO O
ya O O
dok O O
? O O
penyebabnya O O
kira O O
" O O
apa O O
menurut O O
dokter O O
? O O
soalnya O O
anak O O
ssaya O O
itu O O
tidak O O
mengeluh O O
apapun O O
dok O O

Anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
pilek B-DISO B-DISO
sudah O O
hampir O O
seminggu B-DRTN B-DRTN
belum O O
sembuh O O
juga O O
dok. O O
terus O O
dia O O
belum O O
bisa O O
mengeluarkan B-PROC O
ingusnya I-PROC B-DISO
sendiri O O
dok. O O
Dokter O O
menganjurkan O O
untuk O O
cuci B-PROC B-DISO
hidung.. I-PROC B-ANAT
bagaimana O O
ya O O
dok O O
cara O O
cuci B-PROC B-DISO
hidung I-PROC B-ANAT
pada O O
anak O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
? O O
apakah O O
aman O O
dok O O
? O O

Halo O O
dok O O
, O O
anak O O
saya O O
usia O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
pipi B-ANAT B-ANAT
bagian O O
dalamnya O O
tidak O O
sengaja O O
kegigit O O
saat O O
dia O O
sedang O O
makan O O
, O O
terus O O
sekarang O O
jadi O O
sariawan B-DISO B-DISO
, O O
di O O
bibirnya B-ANAT B-ANAT
juga O O
ada O O
sariawan B-DISO B-DISO
dok.. O O
Bagaimana O O
cara O O
mengatasi O O
sariawan B-DISO B-DISO
pada O O
anak O O
ya O O
dok O O
? O O
kasihan O O
dok O O
, O O
anak O O
saya O O
jadi O O
tidak O O
afsu O O
makan O O
karena O O
sariawannya B-DISO B-DISO

Anak O O
saya O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
9 O B-AGE
bulan O I-AGE
2 O B-AGE
minggu O I-AGE
lalu O O
jatuh O O
dari O O
kasur O O
lumayan O O
tinggi. O O
Dan O O
jidatnya B-ANAT B-DISO
benjol B-DISO B-DISO
lumayan O O
besar. O O
Udah O O
nya O O
malemnya O B-DISO
saya O O
kasih O O
makan O O
, O O
udah O O
nya O O
muntah B-DISO B-DISO
. O O
Besoknya O O
sih O O
udah O O
seperti O O
biasa O O
dok O O
, O O
gak O O
muntah B-DISO B-DISO
lagi O O
. O O
Tapi O O
benjolnya B-DISO B-DISO
smpe O O
sekarang O O
masih O O
blm O O
sembuh O O
, O O
udah O O
gak O O
biru O O
cuma O O
pas O O
saya O O
pegang O O
masih O O
agak O O
benjol B-DISO B-DISO
dikit O O
, O O
itu O O
gpp O O
dok O O
ato O O
harus O O
k O O
rs O O
? O O

Hallo O O
dok O O
, O O
anak O O
saya O O
umur O O
3thn B-AGE B-AGE
, O O
di O O
area O O
kulit B-ANAT B-ANAT
kepala I-ANAT B-ANAT
nya O O
timbul O O
putih O O
sperti O O
ketombe O B-DISO
, O O
udah O O
di O O
pakein O O
shampoo B-CHEM O
khusus I-CHEM O
tp O O
tetap O O
saja O O
tidak O O
hilang O O
, O O
justru O O
skarang O O
makin O O
bnyak O O
, O O
saya O O
sudah O O
mencoba O O
balurin O O
pakai O O
baby B-CHEM O
oil I-CHEM O
, O O
tetep O O
saja O O
belom O O
hilang O O
, O O
apa O O
kah O O
wajar O O
kulit B-ANAT B-ANAT
kepala I-ANAT B-ANAT
anak O O
timbul O O
seperti O O
itu O O
? O O

Dok O O
mau O O
nanya. O O
Anak O O
saya O O
kan O O
Muntah B-DISO B-DISO
disertai O O
dengan O O
Diare. B-DISO B-DISO
Sudah O O
saya O O
periksa B-PROC O
ke O O
dokter O O
kusus O O
anak. O O
Dikasih O O
obat O O
SANPRIMA B-CHEM B-DISO
, O O
OREZINC B-CHEM B-ANAT
, O O
VOMETA B-CHEM B-ANAT
DOMPERIDONE B-CHEM B-ANAT
SUSPENSION B-CHEM O
, O O
MAXBIOTIK.Sekarang B-CHEM B-ANAT
kondisi O O
anak O O
saya O O
lebih O O
membaik O O
daripada O O
hari2 O O
kemaren O O
, O O
walaupun O O
masih O O
lemas B-DISO B-DISO
karena O O
makan O O
dan O O
minum O O
nya O O
masih O O
susah. O O
Terus O O
anak O O
saya O O
malah O O
jadi O O
sering O O
tidur O O
dok O O
, O O
itu O O
karena O O
efek O O
obat O O
yang O O
saya O O
sebutin O O
itu O O
atau O O
karena O O
efek O O
apa O O
ya O O
dok. O O
Kalau O O
sering O O
tidur O O
jadi O O
susah O O
buat O O
minum O O
obat O O
atau O O
minum O O
atau O O
makannya. O O
Jadi O O
malah O O
panik. O O
Terimakasih O O
dok O O

Dok O O
adik O O
saya O O
umurnya O O
baru O O
1 B-AGE B-AGE
tahun. I-AGE I-AGE
Ia O O
kena O O
campak B-DISO B-DISO
dok O O
, O O
kata O O
mama O O
saya O O
juga O O
dia O O
belum O O
mendapatkan O O
imunisasi O B-DISO
campak.. B-DISO B-DISO
Badannya O O
demam B-DISO B-DISO
dok O O
dan O O
dia O O
tidak O O
mau O O
makan O O
, O O
menyusu O O
juga O O
kurang O O
kata O O
mama.. O O
Baiknya O O
adik O O
saya O O
ini O O
dikasihkan O O
obat O O
apa O O
ya O O
dokter O O
? O O

Halo O O
dok O O
, O O
saya O O
mau O O
tanya. O O
Saat O O
ini O O
kan O O
sedang O O
musim O O
pancaroba O O
ya.. O O
jadi O O
mudah O O
sekali O O
terkena O O
penyakit.. B-DISO O
Anak O O
saya O O
baru O O
berusia O O
10 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
apakah O O
boleh O O
diberikan O O
vaksin B-CHEM B-ANAT
flu I-CHEM B-DISO
? O O
jika O O
belum O O
boleh O O
kapan O O
sebaikanya O O
saya O O
membawa O O
anak O O
saya O O
untuk O O
vaksin B-CHEM B-ANAT
